run,success,final_mass,rank,elapsed_seconds,return_code,error
1,True,1.4142331955922374,7,28.011425,0,
2,True,0.81,8,28.308281,0,
3,True,1.1866878211524408,5,31.93255,0,
4,True,47.78011594547156,1,35.264872,0,
5,True,23.047799967080437,3,36.907445,0,
6,True,4.846840602058935,3,36.963384,0,
7,True,1.3429594562312162,4,40.199196,0,
8,True,16.97680175272921,2,42.615961,0,
9,True,2.398466764645923,5,45.654128,0,
10,True,32.46783527413614,2,47.691722,0,
11,True,2.4296786577654506,4,49.645024,0,
12,True,1.2302909516330227,6,56.276758,0,
13,True,5.186696505082478,4,58.727878,0,
14,True,14.78190551634205,3,55.681363,0,
15,True,0.8166094749375691,7,55.573264,0,
16,True,0.9391187548402696,7,57.015651,0,
17,True,1.163693797427562,7,60.268496,0,
18,True,12.34731278138145,3,58.911024,0,
19,True,0.8626253402041454,7,65.011797,0,
20,True,1.6146457933469682,8,65.137318,0,
21,True,1.7212645167837053,4,68.602107,0,
22,True,1.2232788997809618,5,60.586882,0,
23,True,0.965928979822384,8,60.835289,0,
24,True,1.0233572237562414,8,61.003413,0,
25,True,28.11183499078796,2,67.362673,0,
